,0,1,2,3
0,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
1,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
2,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
3,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
4,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
5,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
6,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
7,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
8,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
9,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
10,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
