,0,1,2,3
0,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
1,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
2,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
3,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
4,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
5,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
6,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
7,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
8,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
9,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
10,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
11,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
12,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
13,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
14,2017-05-17T09:30:07.000Z,"Rough Guides
@RoughGuides
·
May 17, 2017","There's more to #Indonesia than #Bali – 
@DanStables
 goes beyond the tourist trail:",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
