,0,1,2
0,2017-11-30T21:35:45.000Z,"The Cerebral Lemon
@cerebrallemon
·
Dec 1, 2017","Tourists gather to look at Mount Agung at Amed beach in Karangasem.

Photograph: Juni Kriswanto, AFP/Getty Images

#Bali #vocalno #nature #tourist"
1,2017-11-30T21:33:19.000Z,"@_jeongputri
·
Dec 1, 2017",Well today gonna be a lot or work. Calling every hotel in bali and asking if they gave the tourist free room and best available room or not
2,2017-11-30T21:15:56.000Z,"Inspiration Journal
@InsJournal
·
Dec 1, 2017",Straits Times > Tourist exodus continues as Bali extends state of emergency http://ow.ly/AjUO50ft0KJ
3,2017-11-30T21:15:34.000Z,"Southeast Asia News
@southeastasia4u
·
Dec 1, 2017","Tourist exodus continues as Bali extends state of emergency - December 01, 2017 5:00 AM The exodus of thousands of tourists from Bali continued yesterday as a change in wind direction helped keep the skies over its airport clear of ash clouds from the... http://ow.ly/uYXk50ft0wH"
4,2017-11-30T13:18:00.000Z,"NOSON
@NOSONinc
·
Nov 30, 2017","Bali airport reopens, evacuations still in place as Mount Agung spews ash across popular tourist destination - http://zpr.io/PGhSP http://zpr.io/nqpTv"
5,2017-11-30T12:12:53.000Z,"Pickyourtrail
@Pickyourtrail
·
Nov 30, 2017","What to do and Where to go: Bali Tourist Attractions https://blog.pickyourtrail.com/what-to-do-and-where-to-go-bali-tourist-attractions/… #vacation #travel via 
@pickyourtrail"
6,2017-11-30T12:10:24.000Z,"* * *
@3ty3
·
Nov 30, 2017","""Bali, Singapore and Thailand are more attractive tourist destination than regional WA thanks to unreasonably high airfares that are adversely affecting the lives of people who live in outback areas, a parliamentary committee has found."" #Australia #SEAsia #travel #tourism"
7,2017-11-30T09:21:34.000Z,"Norina Noreen
@NoreenAmore
·
Nov 30, 2017",Reading news major tourist upset about their holidays in Bali due to Mount Agung erupted. Are you human want to blame mother of nature for spoilt your vacation?
8,2017-11-30T09:16:03.000Z,"Ross B Taylor AM
@Indorosstaylor
·
Nov 30, 2017",Bali workers and small businesses facing economic disaster as inbound tourist arrivals come to a holt due to Mt Agung eruption #ABCNews
9,2017-11-30T06:52:37.000Z,"Ross B Taylor AM
@Indorosstaylor
·
Nov 30, 2017","Shocked Perth tourist’s capture shocking leavers brawl on camera in Kuta, Bali https://thewest.com.au/news/bali/shocked-perth-tourists-capture-shocking-leavers-brawl-on-camera-in-kuta-bali-ng-b88675987z0…"
10,2017-11-27T06:40:33.000Z,"Bavneet
@BavneetSingh29
·
Nov 27, 2017","@indtravel
 What about the tourist. will tourism board will provide free accommodation to tourist with no money left to spend. As promised Bali is safe for tourism"
11,2017-11-27T06:27:24.000Z,"Maria
@installerblog
·
Nov 27, 2017","#WorldBali volcano alert raised to highest level; international airport closed http://ift.tt/2hW9hbQBali volcano alert raised to highest level; international airport closed
After a rumbling volcano on the Indonesian tourist island of Bali erupted several times over the weekend, a…"
12,2017-11-27T06:25:16.000Z,"SanthanamVaidya
@sanvai
·
Nov 27, 2017","The airport of one of the most popular tourist destinations, #Bali , has been shut as Mount Agung #volcano erupted. https://bloombergquint.com/global-economics/2017/11/27/bali-airport-shut-as-island-gears-for-major-volcanic-eruption… via @BloombergQuint"
13,2017-11-27T06:00:01.000Z,"WSBT
@WSBT
·
Nov 27, 2017",Thousands of people are now stranded after the international airport in Bali was closed. A volcano alert was raised on the tourist island. -- http://wsbt.com/news/nation-world/bali-volcano-alert-raised-international-airport-closed-11-27-2017…
14,2017-11-27T05:56:42.000Z,"Lianne Chia
@LianneChiaCNA
·
Nov 27, 2017","“I will swim to Bali if I have to,” says Russian tourist stranded at 
@ChangiAirport
 after flights to Bali were cancelled: http://cna.asia/2k4pMqJ"
15,2017-11-27T05:49:47.000Z,"CityGuideWiki
@CityGuideWiki
·
Nov 27, 2017",The mystery of the abandoned planes in Bali that have become unlikely tourist attractions https://goo.gl/fb/ALyx8j
