,0,1,2
0,2017-05-08T03:59:46.000Z,"Coconuts Bali
@Coconuts_Bali
·
May 8, 2017",Singaporean tourist flings himself from fifth floor of Bali hotel after consuming magic mushrooms https://coconuts.co/bali/news/singaporean-tourist-flings-fifth-floor-bali-hotel-consuming-shrooms/…
1,2017-05-07T13:50:01.000Z,"Bishops Geography
@bhbsgeog
·
May 7, 2017",A case study of an established tropical tourist area which attracts large numbers of visitors. http://buff.ly/2pPkXSg #bali #tourism
2,2017-05-07T10:32:25.000Z,"Jun P Espina
@JunPEspina
·
May 7, 2017","#Bali #BloggerWrites Bali, Indonesia – Real Tourist Spot & Destination https://bloggerwrites.syt3.net/bali-indonesia-real-tourist-spot/…"
3,2017-05-06T15:31:16.000Z,"American Society
@AmericaSociety
·
May 6, 2017",List of Most Beautiful Places of Tourist in Bali | http://infotion.com -> http://goo.gl/kiK9Zb #USA
4,2017-05-06T04:27:24.000Z,"Light & Composition
@lightncompmag
·
May 6, 2017",The town of Toya Bungah is a popular tourist destination in Bali due to its proximity to Mount Batur – an... http://fb.me/6U5QRZbZq
5,2017-05-06T03:23:46.000Z,"Dhika Balinata
@Andika_Balinata
·
May 6, 2017",Penelokan Village | One of the Tourist Destination Village in Kintamani Bali - Bali Travelling Story http://maxnatabali.weebly.com/1/post/2017/05/penelokan-village-one-of-the-tourist-destination-village-in-kintamani-bali.html…
6,2017-05-05T01:54:34.000Z,"Real Estate Bali
@realestate_bali
·
May 5, 2017","Bali is the world's best tourist destination, and we must say that we have to agree! :)... http://fb.me/7oE4M9HcM"
7,2017-05-04T21:01:48.000Z,"Indonesia & bali tip
@Indonesia_bali
·
May 5, 2017",Komodo dragon bites tourist in Indonesia - CBS News - CBS News Komodo dragon bites tourist in Indonesia CBS New... http://ow.ly/46R750bhqPr
8,2017-05-04T20:16:39.000Z,"Indonesia & bali tip
@Indonesia_bali
·
May 5, 2017",Komodo dragon bites tourist in Indonesia - CBS News http://dlvr.it/P3pBDF
9,2017-05-04T15:01:22.000Z,"Indonesia & bali tip
@Indonesia_bali
·
May 4, 2017",Komodo dragon bites Singaporean tourist in Indonesia - Seattle Times http://ow.ly/4wQ350bgZSf
10,2017-05-04T14:12:21.000Z,"Indonesia & bali tip
@Indonesia_bali
·
May 4, 2017",Komodo dragon bites Singaporean tourist in Indonesia - Washington Post http://dlvr.it/P3fnsF
11,2017-05-04T13:33:42.000Z,"Indonesia & bali tip
@Indonesia_bali
·
May 4, 2017",Komodo dragon bites Singaporean tourist in Indonesia - Seattle Times http://dlvr.it/P3f058
12,2017-05-04T07:01:22.000Z,"American Society
@AmericaSociety
·
May 4, 2017",List of Most Beautiful Places of Tourist in Bali | http://infotion.com -> http://goo.gl/kiK9Zb #USA
13,2017-05-04T06:29:03.000Z,"Grumpy Tourist
@grumpy_tourist
·
May 4, 2017",I think I've recently heard something about magic #mushrooms on #Bali. Guess now I know what is meant. #travel #traveltips #travelling
14,2017-05-04T03:33:05.000Z,"Indonesia & bali tip
@Indonesia_bali
·
May 4, 2017",Tourist attacked by Komodo dragon in Indonesia - BBC News http://dlvr.it/P3RVvk
15,2017-05-04T03:04:23.000Z,"Indonesia & bali tip
@Indonesia_bali
·
May 4, 2017",Tourist attacked by Komodo dragon in Indonesia - BBC News - BBC News Tourist attacked by Komodo dragon in Indon... http://ow.ly/mvYp50bglmQ
16,2017-05-04T00:09:06.000Z,"The Bali Bible
@THEBALIBIBLE
·
May 4, 2017",Bali has been revealed as the world’s favourite tourist destination! http://fb.me/CCUbfgTI
17,2017-05-03T16:20:06.000Z,"Grumpy Tourist
@grumpy_tourist
·
May 3, 2017","The first word you learn in #Bali is ""tiduk"" - no. Rapperish. Next time I'm wearing a TShirt - ""http://T.Duck in da house"" #travel"
18,2017-05-03T13:18:41.000Z,"Indonesia & bali tip
@Indonesia_bali
·
May 3, 2017",Singaporean tourist bitten by Komodo dragon in Indonesia - The Star Online http://dlvr.it/P38MSm
19,2017-05-03T12:38:16.000Z,"ai
@dlgksk14
·
May 3, 2017","I vote 
@BTS_twt
 for the #BTSBBMAs Top Social Artist Award at #BBMAs 
you know bali so many tourist using bikini"
20,2017-05-03T12:05:27.000Z,"Indonesia & bali tip
@Indonesia_bali
·
May 3, 2017",Komodo dragon attacks tourist in Indonesia - The Australian http://dlvr.it/P36qny
21,2017-05-03T12:01:51.000Z,"Indonesia & bali tip
@Indonesia_bali
·
May 3, 2017",Komodo dragon attacks tourist in Indonesia - The Australian - The Star Online Komodo dragon attacks tourist in ... http://ow.ly/eTGb50bfeFK
22,2017-05-03T05:31:09.000Z,"Ok To Board
@OktoBoard
·
May 3, 2017","Avail a Great range of Singapore with Bali Honeymoon Packages
#OktoBoard #honeymoon #tourpackage #tourist #Singapore
http://blog.oktoboard.com/singapore-honeymoon-packages/…"
23,2017-05-03T02:14:40.000Z,"Smartraveller
@Smartraveller
·
May 3, 2017",#Bali: Gambling scams are common in tourist areas in Bali.  Gambling is illegal in Indonesia.  Don’t get scammed http://bit.ly/taindonesia
24,2017-05-03T00:00:18.000Z,"Alexandra
@latinAbroad
·
May 3, 2017",Tourist attractions in Bali: CLICK for mini #Bali #Indonesia guide http://bit.ly/2dl4Hj0
25,2017-05-02T01:01:05.000Z,"Alexandra
@latinAbroad
·
May 2, 2017",Bali tourist attractions: CLICK for mini #Bali #Indonesia guide http://bit.ly/2dl4Hj0
26,2017-05-02T00:00:36.000Z,"Alexandra
@latinAbroad
·
May 2, 2017",Top Bali tourist attractions: CLICK for mini #Bali #Indonesia guide http://bit.ly/2dl4Hj0
27,2017-05-01T22:31:19.000Z,"American Society
@AmericaSociety
·
May 2, 2017",List of Most Beautiful Places of Tourist in Bali | http://infotion.com -> http://goo.gl/kiK9Zb #USA
28,2017-05-01T22:13:27.000Z,"Joyce D Hagen
@JoyceDHagen
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
29,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
30,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
31,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
32,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
33,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
34,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
35,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
36,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
37,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
38,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
39,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
40,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
41,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
42,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
43,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
44,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
45,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
46,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
47,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
48,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
49,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
50,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
51,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
52,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
